Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK4;Felanmälan;290951;414C004-101;GR-414;OMRÖRARE BLANDNINGSKAR 1;Glapp i lagring  omrörare översyn RS 22;;2022-03-28;2021-04-13 06:52;13;12;MOJAN;RS;;;0;;Sören Andersson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-16 13:26;;2022-04-05 16:00;;;;16;8;;;Tillståndsbaserat FU (FUT);FALSE;0;16;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;TRUE;;GRBSOAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK3;Under beredning;337748;624A004-100;GR-624;INLOPPSLÅDA UNDERVIRA;Service;;2022-03-28;2021-12-13 10:20;93;;;RS;;;0;;Marcus Bäckström (Gruvön);;;2021-12-15 07:28;" Service av botten lådan
/Marcus Bäckström (Gruvön)";2022-04-03 00:00;;;;0;;;2;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBMABA;;;;;;;;;199;298;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;321703;310T116-100;GR-310;SKRUVTRANSPORTÖR 3 (SPÅN);byta trågbotten;981401;2022-03-28;2021-09-29 10:31;13;13;;RS;;;0;;Jan Magnusson (Gruvön);;;2021-12-15 13:27;byta trågbotten;;;;;0;;;4;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJAMG;;;;;;;;;104;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;328733;531L003-100;GR-531;TOTALLUFTFLÄKT;Renovering av fläkten.;;2022-03-28;2021-11-02 13:20;22;11;GRBPESO;RS;Renovering av fläkten.;1023157001;0;;Peter Söderberg (Gruvön);;;2021-11-02 13:23;Renovering av fläkten.;2022-04-01 16:00;;;;100;;Howden Axial Fans ApS - NAESTVED - SEK;;Förutbestämt FU (FUFB);FALSE;0;100;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;105;299;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Beredd;303322;624A902-103;GR-624;TORKCYL 8 VÄNSTERROTERANDE 2.A TORKGRP;Schaber;;2022-03-28;2021-06-11 15:26;93;13;GRBHEEM;RS;Rensa schaberhållaren.;;0;;PM4 Maskinförare Skift E (Gruvön);;;2021-12-13 10:33;" Överschabern på cyl 8 går bara att få in halvägs sedan är det bom stopp
/PM4 Maskinförare Skift E (Gruvön)";2022-04-01 16:00;;;;4;2;;2;Förutsägbart FU (FUFS);FALSE;0;4;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBPM4ME;;;;;;;;;199;298;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Observerad;332157;523A023-100;GR-523;IMKONDENSOR;Imångor läcker övertak. Åtgärdas RS22.;981401;2022-03-28;2021-11-17 13:35;22;;;RS;;1005652001;0;;Jonas Piscator (Gruvön);;;2021-11-22 07:34;Imångor läcker ut över tak och riskerar luktstörning i samhälle. Oklart vart det läcker igenom.;2022-04-30 07:00;;;;0;;Ventilteknik i Motala AB - MOTALA;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJOPI;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK1;Under beredning;692712;731A018-100;GR-731;HYLSKAPA;BYTE;981401;2022-03-28;2021-08-10 06:01;97;13;GRBCABA;RS;Byte linjärlager med tätningar på hylsstoppet;;0;;Bäckström Carl-Arne, Gruvön;2021-08-23 07:00;2021-08-30 07:00;2021-10-22 15:01;;2022-04-08 16:00;;;;0;;;4;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Bäckström Carl-Arne, Gruvön;;;FALSE;FALSE;;GRBCABA;;;*;IFS APPLICATIONS;;236515;;BYTE;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0028;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK2;Beredd;337805;PR702;GR-700;MASKINHALL RULLPACK PM6;Installation av sprinkler taket maskinsal;;2022-03-28;2021-12-13 12:35;605;30;;RS;"Inköpsorder xxxxxx  Montage och demontage av punktställninga roch montage och demontage av ställning västra traversen (730G903) i maskinsal

Montage och demontage av punktställninga.  

-

-Montage av ställnings plattform på travers (730G90x)  startar xxxdag xx/x4
Montage av traversstopp utförs av Lyft ad och Kone ( separat AO)";1033436571;0;;Jan R Johansson (Gruvön);;;2021-12-13 12:57;;;;;;0;;XERVON Sweden AB - Kungsängen;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJAJO;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;290443;651C023-100;GR-651;MELLANTANK STÄRKELSE MED OMRÖRARE;Trög bottenventil;;2022-03-28;2021-04-10 15:06;93;21;;RS;;;0;;Limkök Skift A, Gruvön;;;2021-12-13 10:33;" Nedre bottenventilen på Mellantanken är fruktansvärt trög och kräver mycket våld för att öppna och stänga.
/Limkök Skift A, Gruvön";2022-04-01 16:00;;;;0;;;;Akut Avhjälp. UH (AAU);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBLIMA;;;;;;;;;110;216;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;330916;531A033-100;GR-531;ASKSIKT;Byte av stativ i asksikten.;981401;2022-03-28;2021-11-11 09:46;22;12;GRBPESO;RS;Byte av stativ i asksikten.;1024213002;0;;Peter Söderberg (Gruvön);;;2021-11-11 09:49;Byte av stativ i asksikten.;2022-03-23 16:00;;;;0;;BMH Technology Oy - ENKÖPING (SEK);;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;110;209;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;330991;542C021-100;GR-542;KAUSTICERINGSKÄRL 21;Byte/renovering av handventil för dränering;;2022-03-28;2021-11-11 13:22;22;13;;RS;Byte/renovering av handventil för dränering;;0;;Peter Axelsson (Gruvön);;;2021-11-11 13:25;;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;103;207;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;290525;731A061-129;GR-731;FILTRIKTANORDNING 1:A ÖVRE;se över luftslangar;;2022-03-28;2021-04-11 08:56;97;13;GRBHEEM;RS;se över luftslangar;;6 043,80;6 044,00;Michael Sköld (Gruvön);;;2021-10-22 15:01;Läckage ;2022-04-08 16:00;;2021-07-08 11:20;;0;2;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBMISK;;;;;;;;;104;207;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Nej;Skriftligt tillstånd krävs
;RK0;Observerad;337963;414C006-101;GR-414;OMRÖRARE BLANDNINGSKAR 2;byte lager;;2022-03-28;2021-12-14 06:56;32;;;RS;;;0;;Morgan Jansson (Gruvön);;;2021-12-16 13:26;Glapp i infästning axel och omrörare översyn RS 22;2022-03-31 16:00;;;;0;;;;;FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;MOJAN;;;;;;;;;;;0;;MEKVERKSTAD;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK3;Under beredning;701762;820I2010;GR-820;BAKVATTENTANK NIVÅ;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-23 14:56;94;12;ORJOH;RS;Demont/mont av givare innan högtrycksspolning.;;0;;Oscar A Johansson (Gruvön);2021-11-23 07:00;2021-11-30 07:00;2021-12-22 10:45;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;56839;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;701763;820I2210;GR-820;SKIVFILTER TRÅG NIVÅ;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-23 14:56;94;12;ORJOH;RS;Demont/mont av givare innan högtrycksspolning.;;0;;Oscar A Johansson (Gruvön);2021-11-23 07:00;2021-11-30 07:00;2021-11-26 08:24;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;56840;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;335881;331T102-100;GR-331;BANDTRANSPORTÖR 102 EFTER TRUMMA;rep plåtväggar vedband;981401;2022-03-28;2021-12-03 12:57;13;12;MOJAN;RS;;;0;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-15 13:33;rep plåtväggar vedband;2022-04-01 16:00;;;;0;;;2;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;330195;513A021-100;GR-513;EFFEKT 2B;Bygga/Riva ställkning i effekten.;981401;2022-03-28;2021-11-09 08:24;22;11;GRBPESO;RS;Bygga/Riva ställkning i effekten. Specialställning.;1033436571;0;;Peter Söderberg (Gruvön);;;2021-11-09 08:39;"Bygga/Riva ställkning i effekten.""Samma som förra gången""";2022-03-30 16:00;;;;84;;XERVON Sweden AB - Kungsängen;;Förutbestämt FU (FUFB);FALSE;0;84;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;109;210;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;277306;624A005-113;GR-624;ÖVERFÖRINGSSPRITS MED KANTSPRITSAR;Huvudarbetsorder - Automatiserad kantsprits PM4 DS;;2022-03-28;2021-02-15 12:51;605;30;;RS;Huvudarbetsorder - Automatiserad kantsprits PM4 DS;;0;;Mikael Falk (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-11-09 09:10;Arbetsorder för montage av ny automatiserad kantsprits och drifttagning. Innefattar MEK-montage av kantsprits, Rörmontage för tryckreglering, el-/instrumentmontage och utcheckning.;;;;;0;;;2;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;TRUE;;MIFAL;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Nej;Skriftligt tillstånd krävs
;RK3;Under beredning;698398;815I2053;GR-815;MASSA FRÅN KORTFIBERTORN ;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:55;94;11;ORJOH;RS;Demont/mont av koncgivare. Kontrollera om det finns hartsbeläggning. Rengör vid behov.;;0;;Oscar A Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;4;2;;;Förutbestämt FU (FUFB);FALSE;0;4;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;43263;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;253531;624A907-123;GR-624;HANDRIKT 6.E TORKGRUPP;Trög handrikt;;2022-03-28;2020-10-28 11:29;93;;;RS;;;0;;Marcus Johansson;;;2021-12-13 10:33;" Ratten till handrikten går otroligt trögt.
/Marcus Johansson";2022-04-01 07:00;;;;0;;;2;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBMAJO;;;;;;;;;105;209;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;328716;822I1007;GR-822;MT ÅNGA TILL TORK VIA TK;Kontroll/Inspektion - Utförs av VTM;;2022-03-28;2021-11-02 12:29;94;22;;RS;Inspektion för att fastställa konditionen på termokompressorn. Utförs av VTM;1005652001;0;;Kjellåke Fahlgren (Gruvön);2022-03-28 12:29;;2021-12-22 10:42;;;;;;0;;Ventilteknik i Motala AB - MOTALA;;Uppskjutet Avhjälp. UH (UAU);FALSE;0;0;;;FALSE;;Kopierad från en annan arbetsorder;281800;FALSE;FALSE;;GRBKJFG;;;;;;;;;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;328715;822I1036;GR-822;MT-ÅNGA TILL LT DISTRIBUTÖR;Kontroll/Inspektion -Utförs av VTM;;2022-03-28;2021-11-02 12:26;94;22;;RS;Inspektion för att fastställa konditionen på ventilen. Utförs av VTM;1005652001;0;;Kjellåke Fahlgren (Gruvön);2022-03-28 12:25;;2021-12-22 10:42;;;;;;0;;Ventilteknik i Motala AB - MOTALA;;Uppskjutet Avhjälp. UH (UAU);FALSE;0;0;;;FALSE;;Kopierad från en annan arbetsorder;281802;FALSE;FALSE;;GRBKJFG;;;;;;;;;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;327977;822V3222;GR-822;GLOBE VALVE;Dräneringsventil ND_50 822V3222 läcker genom;981401;2022-03-28;2021-10-29 09:27;699;13;GRBPESK;RS;;;1 886,90;;Ulf B Andersson (Gruvön);;;2021-11-24 10:22;Dräneringsventil ND_50 822V3222 läcker genom. Ångar upp genom ränndal/gretting bakom bestrykningsstation 4.plac maskinplan D41;2022-04-01 16:00;;;;4;2;;;Förutsägbart FU (FUFS);FALSE;0;4;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBULAD;;;;;;;;;103;207;1;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;701764;813I2110;GR-813;SPRAYSTÄRKELSE BLANDNINGSTANK;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-23 14:56;94;12;ORJOH;RS;Demont/mont av givare innan högtrycksspolning.;;0;;Oscar A Johansson (Gruvön);2021-11-23 07:00;2021-11-30 07:00;2021-12-22 10:45;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;56841;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;701765;813I2160;GR-813;BLANDNINGSTANK STÄRKELSE;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-23 14:56;94;12;ORJOH;RS;Demont/mont av givare innan högtrycksspolning.;;0;;Oscar A Johansson (Gruvön);2021-11-23 07:00;2021-11-30 07:00;2021-12-22 10:45;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;56842;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;701766;820I2150;GR-820;SUPERKLARF. TANK NIVÅ;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-23 14:56;94;12;ORJOH;RS;Demont/mont av givare innan högtrycksspolning.;;0;;Oscar A Johansson (Gruvön);2021-11-23 07:00;2021-11-30 07:00;2021-12-22 10:45;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;56843;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;701767;820I2110;GR-820;FÖRFILTRATSTANK NIVÅ;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-23 14:56;94;12;ORJOH;RS;Demont/mont av givare innan högtrycksspolning.;;0;;Oscar A Johansson (Gruvön);2021-11-23 07:00;2021-11-30 07:00;2021-12-22 10:45;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;56844;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;333985;731A016-119;GR-731;UTKASTGRIND;Byte båda cylindrarna;981401;2022-03-28;2021-11-25 13:22;97;;;RS;;1001193002;80 898,00;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-03 16:00;2021-11-29 08:46;;2022-04-08 07:00;;;;0;;Voith Paper GmbH - KARLSTAD;2;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;323139;310T104-100;GR-310;REMTRANSP 132 FÖR FLIS TILL SÅLL;byte band;;2022-03-28;2021-10-06 07:00;13;12;;RS;;;55 575,00;58 375,00;Morgan Jansson (Gruvön);;;2021-12-15 13:27;byte band;;;;;0;;;5;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;334589;731Y101;GR-731;AVST VENTIL FRÅN KRAFTMASSATORN;Ventil bör bytas till en nyare;;2022-03-28;2021-11-29 09:52;94;12;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-22 10:42;Ventil bör bytas till en nyare sort då mässingmuttern går sönder ständigt;2022-04-01 07:00;;;;0;;;;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;319778;624L030-102;GR-624;VÅTLUFTFLÄKT AGGR 2;Byte kilremsskivor;;2022-03-28;2021-09-20 08:32;93;;GRBHEEM;RS;;;0;;Henrik Emilsson (Gruvön);;;2021-12-13 10:32;Motorskivan rejält sliten, även fläktskivan börjar bli sliten.;2021-12-31 16:00;;;;0;4;;3;;FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
